id,tvt
000d7d20_1442,11747.38
000d7d20_1443,11747.39
000d7d20_1444,11747.4
000d7d20_1445,11747.4
000d7d20_1446,11747.41
000d7d20_1447,11747.42
000d7d20_1448,11747.43
000d7d20_1449,11747.44
000d7d20_1450,11747.45
000d7d20_1451,11747.45
000d7d20_1452,11747.46
000d7d20_1453,11747.46
000d7d20_1454,11747.47
000d7d20_1455,11747.47
000d7d20_1456,11747.48
000d7d20_1457,11747.48
000d7d20_1458,11747.490000000002
000d7d20_1459,11747.490000000002
000d7d20_1460,11747.5
000d7d20_1461,11747.5
000d7d20_1462,11747.5
000d7d20_1463,11747.5
000d7d20_1464,11747.51
000d7d20_1465,11747.51
000d7d20_1466,11747.51
000d7d20_1467,11747.51
000d7d20_1468,11747.51
000d7d20_1469,11747.52
000d7d20_1470,11747.52
000d7d20_1471,11747.52
000d7d20_1472,11747.52
000d7d20_1473,11747.52
000d7d20_1474,11747.51
000d7d20_1475,11747.51
000d7d20_1476,11747.51
000d7d20_1477,11747.51
000d7d20_1478,11747.51
000d7d20_1479,11747.51
000d7d20_1480,11747.51
000d7d20_1481,11747.5
000d7d20_1482,11747.5
000d7d20_1483,11747.5
000d7d20_1484,11747.490000000002
000d7d20_1485,11747.490000000002
000d7d20_1486,11747.48
000d7d20_1487,11747.48
000d7d20_1488,11747.48
000d7d20_1489,11747.47
000d7d20_1490,11747.47
000d7d20_1491,11747.47
000d7d20_1492,11747.47
000d7d20_1493,11747.47
000d7d20_1494,11747.47
000d7d20_1495,11747.46
000d7d20_1496,11747.46
000d7d20_1497,11747.46
000d7d20_1498,11747.46
000d7d20_1499,11747.46
000d7d20_1500,11747.46
000d7d20_1501,11747.490000000002
000d7d20_1502,11747.51
000d7d20_1503,11747.54
000d7d20_1504,11747.56
000d7d20_1505,11747.59
000d7d20_1506,11747.61
000d7d20_1507,11747.64
000d7d20_1508,11747.66
000d7d20_1509,11747.69
000d7d20_1510,11747.71
000d7d20_1511,11747.740000000002
000d7d20_1512,11747.76
000d7d20_1513,11747.78
000d7d20_1514,11747.81
000d7d20_1515,11747.83
000d7d20_1516,11747.86
000d7d20_1517,11747.88
000d7d20_1518,11747.9
000d7d20_1519,11747.93
000d7d20_1520,11747.95
000d7d20_1521,11747.98
000d7d20_1522,11748.0
000d7d20_1523,11748.02
000d7d20_1524,11748.05
000d7d20_1525,11748.070000000002
000d7d20_1526,11748.09
000d7d20_1527,11748.11
000d7d20_1528,11748.14
000d7d20_1529,11748.16
000d7d20_1530,11748.18
000d7d20_1531,11748.21
000d7d20_1532,11748.23
000d7d20_1533,11748.25
000d7d20_1534,11748.27
000d7d20_1535,11748.3
000d7d20_1536,11748.320000000002
000d7d20_1537,11748.34
000d7d20_1538,11748.36
000d7d20_1539,11748.38
000d7d20_1540,11748.41
000d7d20_1541,11748.43
000d7d20_1542,11748.45
000d7d20_1543,11748.47
000d7d20_1544,11748.490000000002
000d7d20_1545,11748.51
000d7d20_1546,11748.53
000d7d20_1547,11748.56
000d7d20_1548,11748.58
000d7d20_1549,11748.6
000d7d20_1550,11748.62
000d7d20_1551,11748.64
000d7d20_1552,11748.66
000d7d20_1553,11748.68
000d7d20_1554,11748.7
000d7d20_1555,11748.72
000d7d20_1556,11748.740000000002
000d7d20_1557,11748.76
000d7d20_1558,11748.78
000d7d20_1559,11748.8
000d7d20_1560,11748.820000000002
000d7d20_1561,11748.84
000d7d20_1562,11748.86
000d7d20_1563,11748.88
000d7d20_1564,11748.9
000d7d20_1565,11748.92
000d7d20_1566,11748.94
000d7d20_1567,11748.96
000d7d20_1568,11748.98
000d7d20_1569,11749.0
000d7d20_1570,11749.02
000d7d20_1571,11749.04
000d7d20_1572,11749.05
000d7d20_1573,11749.070000000002
000d7d20_1574,11749.09
000d7d20_1575,11749.11
000d7d20_1576,11749.13
000d7d20_1577,11749.15
000d7d20_1578,11749.16
000d7d20_1579,11749.18
000d7d20_1580,11749.2
000d7d20_1581,11749.22
000d7d20_1582,11749.240000000002
000d7d20_1583,11749.25
000d7d20_1584,11749.27
000d7d20_1585,11749.29
000d7d20_1586,11749.31
000d7d20_1587,11749.320000000002
000d7d20_1588,11749.34
000d7d20_1589,11749.36
000d7d20_1590,11749.38
000d7d20_1591,11749.39
000d7d20_1592,11749.41
000d7d20_1593,11749.43
000d7d20_1594,11749.44
000d7d20_1595,11749.46
000d7d20_1596,11749.48
000d7d20_1597,11749.490000000002
000d7d20_1598,11749.51
000d7d20_1599,11749.53
000d7d20_1600,11749.55
000d7d20_1601,11749.56
000d7d20_1602,11749.58
000d7d20_1603,11749.6
000d7d20_1604,11749.61
000d7d20_1605,11749.63
000d7d20_1606,11749.65
000d7d20_1607,11749.66
000d7d20_1608,11749.68
000d7d20_1609,11749.7
000d7d20_1610,11749.71
000d7d20_1611,11749.73
000d7d20_1612,11749.75
000d7d20_1613,11749.77
000d7d20_1614,11749.78
000d7d20_1615,11749.8
000d7d20_1616,11749.820000000002
000d7d20_1617,11749.83
000d7d20_1618,11749.85
000d7d20_1619,11749.87
000d7d20_1620,11749.89
000d7d20_1621,11749.9
000d7d20_1622,11749.91
000d7d20_1623,11749.93
000d7d20_1624,11749.94
000d7d20_1625,11749.96
000d7d20_1626,11749.97
000d7d20_1627,11749.990000000002
000d7d20_1628,11750.0
000d7d20_1629,11750.01
000d7d20_1630,11750.03
000d7d20_1631,11750.01
000d7d20_1632,11750.0
000d7d20_1633,11749.990000000002
000d7d20_1634,11749.97
000d7d20_1635,11749.96
000d7d20_1636,11749.95
000d7d20_1637,11749.93
000d7d20_1638,11749.92
000d7d20_1639,11749.91
000d7d20_1640,11749.89
000d7d20_1641,11749.88
000d7d20_1642,11749.87
000d7d20_1643,11749.85
000d7d20_1644,11749.84
000d7d20_1645,11749.83
000d7d20_1646,11749.81
000d7d20_1647,11749.8
000d7d20_1648,11749.79
000d7d20_1649,11749.78
000d7d20_1650,11749.76
000d7d20_1651,11749.75
